Index,demand
21081,0.10702118389156903
21082,0.04161788945278794
21083,0.035887834533965005
21084,0.014976314056223279
21085,0.019521544175383557
21086,0.010743085400680957
21087,0.011055835331661736
21088,0.057611665690540326
21089,0.015155701523415768
21090,0.02053420179882981
21091,0.09662051551561182
21092,0.0693415679751021
21093,0.06562483353176524
21094,0.07234087451636968
21095,0.13462832215220108
21096,0.23158120793088424
21097,0.36547028311923424
21098,0.06597581017218318
21099,0.02893356242204548
21100,0.06432541435055655
21101,0.016661086646196567
21102,0.038872076862189034
21103,0.018390648449580084
21104,0.008793186366309932
21105,0.06908768376911714
21106,0.053601631291171514
21107,0.11987980313303823
21108,0.051438914325679735
21109,0.09173476993134902
21110,0.03069263887953185
21111,0.05357683726078191
21112,0.030706437438218652
21113,0.01176321244620143
21114,0.010740531297734647
21115,0.23522787758672728
21116,0.011113339151748992
21117,0.025085198838899415
21118,0.05740674901056148
21119,0.025916599247945253
21120,0.030254157335429258
21121,0.03223789774493331
21122,0.06348642668066729
21123,0.10065609371509711
21124,0.10754866481558134
21125,0.09213917635718982
21126,0.2283478725143057
21127,0.21438065753327168
21128,0.12133774877619743
21129,0.01775582515315667
21130,0.08158463013443057
21131,0.051094168841811075
21132,0.009052672119556767
21133,0.040330992715154876
21134,0.07249416681929476
21135,0.024724498416267185
21136,0.04447815904415739
21137,0.033066332281987604
21138,0.05279151253317764
21139,0.07109699597309645
21140,0.020992102448716243
21141,0.055252106767336495
21142,0.022262181472549346
21143,0.013903486141300374
21144,0.08051519371910737
21145,0.014428326637419664
21146,0.033799068135559315
21147,0.10219640930756699
21148,0.055439233016862835
21149,0.12774759474410058
21150,0.43190091024621546
21151,0.12344855028483717
21152,0.09587390102201324
21153,0.05152624341826201
21154,0.08279726084323885
21155,0.06723724555627683
21156,0.07725871039694912
21157,0.05617479820599014
21158,0.017855862383631467
21159,0.19498921130813068
21160,0.09837281738941298
21161,0.07021054883767855
21162,0.056302522278923295
21163,0.05831657329346069
21164,0.017620175918588058
21165,0.01873384073578815
21166,0.018051553515399145
21167,0.023575536489808386
21168,0.030631498498765827
21169,0.31033502239867417
21170,0.05753362354002266
21171,0.05608003603603208
21172,0.10018906927715762
21173,0.5251660005397767
21174,0.08471603140641432
21175,0.017219644957133417
21176,0.32961954818537986
21177,0.0762934628211902
21178,0.24162645059100962
21179,0.29200143570002746
21180,0.05897174907780604
21181,0.04800885250480466
21182,0.047073571424440463
21183,0.0995780714620514
21184,0.15171045272497158
21185,0.03049727002758505
21186,0.23252814861872378
21187,0.057117465400089
21188,0.07693828913996353
21189,0.015806221982502488
21190,0.017505150533289864
21191,0.04575232101862514
21192,0.06861644710294279
21193,0.013183594255922564
21194,0.10664754348247077
21195,0.15262381469928415
21196,0.13177426370884632
21197,0.0725883815164209
21198,0.030712910235432336
21199,0.08714942258767594
21200,0.16120294132897192
21201,0.3613672570186327
21202,0.064960018716749
21203,0.009774733228749739
21204,0.04318361419378629
21205,0.02260307162406188
21206,0.0108095516662731
21207,0.06389483400179533
21208,0.5165267221748361
21209,0.035694074342039944
21210,0.07947603196231424
21211,0.3695153761164789
21212,0.24357066219581075
21213,0.010977862491634408
21214,0.0061241247413288315
21215,0.055420427256740026
21216,0.052363582184278716
21217,0.24116609312034604
21218,0.34077582182521315
21219,0.007663360714798922
21220,0.10407145270105378
21221,0.0837487549517667
21222,0.24106426512459617
21223,0.1504759210571524
21224,0.11180698717307933
21225,0.15681795566029894
21226,0.348981454774131
21227,0.07859407362788487
21228,0.07028843407253521
21229,0.10146784991841809
21230,0.03867022873265763
21231,0.27394711763193147
21232,0.7714982824695016
21233,0.004181830938974054
21234,0.03350727320407919
21235,0.3722813562712747
21236,0.014155447700742906
21237,0.04748607433843332
21238,0.1737130596355726
21239,0.05038941155799362
21240,0.06225614462955381
21241,0.016997768739742028
21242,0.046503320886693414
21243,0.005100466193409311
21244,0.45231477339673853
21245,0.08064468230041115
21246,0.07967554832262774
21247,0.24957884653667262
21248,0.10364573895925638
21249,0.2505000116925304
21250,0.36709071351631517
21251,0.3916369552764814
21252,0.03068874995159941
21253,0.16169248387168583
21254,0.21225466561016032
21255,0.12396449327676445
21256,0.7109759956618376
21257,0.4088547441971021
21258,0.4043685164195141
21259,0.004986798761741183
21260,0.024854252921338155
21261,0.2240351598986324
21262,0.07539605531432036
21263,0.01753241396808921
21264,0.010974905295749939
21265,0.05275881310698692
21266,0.008223132924289979
21267,0.007882210850599399
21268,0.041340227866450724
21269,0.05800479392443959
21270,0.1144027919393811
21271,0.0790765948004144
21272,0.08311169043586518
21273,0.09699933865122137
21274,0.3459186670211549
21275,0.21965548531007356
21276,0.02049099050932349
21277,0.10888037562849559
21278,0.2682928717249054
21279,0.009960540514289786
21280,0.051820260241086574
21281,0.8415929659530048
21282,0.8359390900698729
21283,0.5090847505655729
21284,0.015667165886626734
21285,0.014456098096761343
21286,0.09803282111349138
21287,0.39597245779388135
21288,0.06718002507719867
21289,0.01736208054353254
21290,0.055772970704573974
21291,0.007088289195339562
21292,0.06277029336640774
21293,0.062274985961333545
21294,0.053872858015501124
21295,0.01485716260310544
21296,0.4004222090412563
21297,0.011180379519074236
21298,0.025732663649414
21299,0.20669513123101732
21300,0.149845225962767
21301,0.043572584812594475
21302,0.048213792394837855
21303,0.34836134100828664
21304,0.3631306131260611
21305,0.018881454516238655
21306,0.10634889872476574
21307,0.10312266651181014
21308,0.08569275989072622
21309,0.9638910160608091
21310,0.6872711710675028
21311,0.5745042184928177
21312,0.011311239425455031
21313,0.05194007269899785
21314,0.017519582160679094
21315,0.40225685224057606
21316,0.06066352499959492
21317,0.34728200216738825
21318,0.041728012661329944
21319,0.08009652404852491
21320,0.018468036401216734
21321,0.10130012844345343
21322,0.12981242554285777
21323,0.13820610868631486
21324,0.17759700937661255
21325,0.43566343970930355
21326,0.47691735762878296
21327,0.23209308078026333
21328,0.10056933271881198
21329,0.06543176468510475
21330,0.05130235071693823
21331,0.10622058932045322
21332,0.05734581653355482
21333,0.08809529627703304
21334,0.234327465830242
21335,0.15677984678394435
21336,0.0767020619978538
21337,0.09520659095456961
21338,0.03209782817381915
21339,0.7588832606534219
21340,0.965134030589722
21341,0.9651868367740817
21342,0.1385848099921312
21343,0.057348381639176216
21344,0.23848923733123834
21345,0.39043629433971727
21346,0.014913274410870552
21347,0.043428822996800495
21348,0.11114382070260603
21349,0.04144818622203615
21350,0.38585904864262544
21351,0.7609077175583787
21352,0.05775437271965885
21353,0.10299851770942856
21354,0.10290315911908794
21355,0.1255845741487917
21356,0.07696980420838981
21357,0.3556944855892129
21358,0.2561659418306123
21359,0.02432409268218614
21360,0.08021433484735473
21361,0.10186029336758348
21362,0.08235546137909205
21363,0.045358995164163377
21364,0.03517947424042102
21365,0.27690750092879907
21366,0.2989572899565764
21367,0.15232761862725325
21368,0.07720400497603991
21369,0.07234752770229166
21370,0.05915730504491601
21371,0.2510984438844144
21372,0.022150359058454507
21373,0.03652673320293788
21374,0.03544208706590033
21375,0.016436972709552564
21376,0.02974779069221199
21377,0.038279199701481956
21378,0.34131445099094637
21379,0.5100214419710648
21380,0.385598813364818
21381,0.24916044951739552
21382,0.11030034250339629
21383,0.1585951795971079
21384,0.14575686718461595
21385,0.5579672543612615
21386,0.06461836844485874
21387,0.03888539063686029
21388,0.02730959085589412
21389,0.12503263395008496
21390,0.1680351174835822
21391,0.15282028194714406
21392,0.31339471277820785
21393,0.2707349520380627
21394,0.2494759701318269
21395,0.9643438386882681
21396,0.22436712875148485
21397,0.01413667405056716
21398,0.1358891830185246
21399,0.23413912301101047
21400,0.01568726634391314
21401,0.05442984318363932
21402,0.3879494574125112
21403,0.05675617337543691
21404,0.02480601605194832
21405,0.03329751353317064
21406,0.04905123354209582
21407,0.11755399702481877
21408,0.3936408811979102
21409,0.38618533010193085
21410,0.4466546725978657
21411,0.260222470585868
21412,0.11090891952024812
21413,0.12554706056242118
21414,0.2095329480676435
21415,0.01657273029057154
21416,0.22950254677206813
21417,0.07008071093944335
21418,0.04393673088527365
21419,0.4277312574620029
21420,0.2597443665571193
21421,0.033224986204046764
21422,0.4194976187516075
21423,0.27167422367691596
21424,0.007377712121518954
21425,0.07912692478889116
21426,0.08461814295586864
21427,0.08493863885458974
21428,0.009775459884165106
21429,0.009685874048768191
21430,0.02848313986990495
21431,0.04436281213891534
21432,0.10767197285199208
21433,0.09889874712727037
21434,0.12485321704768927
21435,0.38986551464136276
21436,0.6194097171449922
21437,0.40518471322752936
21438,0.37542086887998893
21439,0.4717509337893418
21440,0.09343745515262325
21441,0.020851187283374352
21442,0.05995929872225585
21443,0.0754530368166133
21444,0.1201450959762965
21445,0.263162209907179
21446,0.06364354462548785
21447,0.03655374434787759
21448,0.0711035412173258
21449,0.10633217594276109
21450,0.0041102863585558026
21451,0.034094330506275375
21452,0.07213795395995809
21453,0.015485723320819461
21454,0.01014471445499824
21455,0.02914400540948557
21456,0.015510544373848687
21457,0.0075869016737040666
21458,0.027346206539624177
21459,0.05988501822967485
21460,0.041840167622542654
21461,0.10010216467127273
21462,0.35019850004212116
21463,0.14008267871172853
21464,0.37795479459716363
21465,0.5508209540395929
21466,0.5490407590139762
21467,0.38447145102291735
21468,0.09892174653761966
21469,0.02590131036660666
21470,0.016431250926183794
21471,0.05446418118133049
21472,0.09009447490481853
21473,0.015806349813219572
21474,0.012223910751797244
21475,0.025515821125747497
21476,0.9135281105425339
21477,0.04882195765139473
21478,0.014990305579895726
21479,0.06709101529050555
21480,0.047332950678495446
21481,0.19848517871853477
21482,0.04189095130156549
21483,0.013851469813640962
21484,0.0329368295140363
21485,0.016070486313247707
21486,0.011804312189662988
21487,0.0320369482785856
21488,0.09579486779607008
21489,0.09618534502272927
21490,0.4917707440691738
21491,0.36651626700673107
21492,0.22931021645701496
21493,0.7054567916047629
21494,0.3932631777463055
21495,0.4158835611728583
21496,0.24266172886037687
21497,0.029005995773275332
21498,0.023081204871027664
21499,0.06439146566772729
21500,0.03986345598014096
21501,0.03853449943200601
21502,0.06386963237717788
21503,0.40183393251594335
21504,0.17365929733867397
21505,0.3450760085489355
21506,0.023335762620717272
21507,0.09165510660795692
21508,0.12259254882701763
21509,0.10441703735263838
21510,0.1426160920357125
21511,0.0320751729268595
21512,0.015616613694591799
21513,0.0063047906778620575
21514,0.039578010741337225
21515,0.11798889371159774
21516,0.6897170832958969
21517,0.34411684368969103
21518,0.43146253156102427
21519,0.24960194168273797
21520,0.2734829979079676
21521,0.23466486173258344
21522,0.10395712970738674
21523,0.029190574286206684
21524,0.012115948228040418
21525,0.026401941230234982
21526,0.01926419708576599
21527,0.1005689512921622
21528,0.11184718738415252
21529,0.05706534841046332
21530,0.25483812558834507
21531,0.01508852154093835
21532,0.06481061876986324
21533,0.011313950643238245
21534,0.3620568573791788
21535,0.029885681672388892
21536,0.00908464332829054
21537,0.007325206758622889
21538,0.11504015686911809
21539,0.2359431145939236
21540,0.03308576832498283
21541,0.0019418950795320356
21542,0.2568489674989165
21543,0.13072376809673786
21544,0.05728753818096924
21545,0.0999525235606561
21546,0.01567494626242613
21547,0.08228460005996849
21548,0.05664124266176944
21549,0.02532526103168002
21550,0.10462043007550531
21551,0.08951291600997234
21552,0.027924690611310178
21553,0.02071024603781045
21554,0.13268051849082338
21555,0.010227501001685057
21556,0.01586959474635049
21557,0.07250248721183448
21558,0.029617548466530693
21559,0.10699798222629163
21560,0.03751431294913628
21561,0.03874224087825606
21562,0.007250563375848786
21563,0.04592361026299133
21564,0.239406554065214
21565,0.3656534917435556
21566,0.48528891921520256
21567,0.10848228846176783
21568,0.045668873534360596
21569,0.06969172525988208
21570,0.11661903952043151
21571,0.010672302525863545
21572,0.02256498692716798
21573,0.01073105177251223
21574,0.022467857174634516
21575,0.07394639829933969
21576,0.10574819940517716
21577,0.39041602258240043
21578,0.011809637493447173
21579,0.010340197562815916
21580,0.0626889515719391
21581,0.06713972596855125
21582,0.0919444964009711
21583,0.37375298043869254
21584,0.11465559091491093
21585,0.015097126482106808
21586,0.12201971227291263
21587,0.02749424762831267
21588,0.011406000679761686
21589,0.06764114742547567
21590,0.11974490896781487
21591,0.04854227694607463
21592,0.0066810141336903954
21593,0.01445037945088819
21594,0.008192025385968724
21595,0.27026065675228705
21596,0.014438050613004818
21597,0.020664224116872257
21598,0.12422362073556302
21599,0.0587187715528428
21600,0.0387521044640009
21601,0.01767468970322818
21602,0.031201018233545333
21603,0.04292963029619867
21604,0.2530294976664521
21605,0.032411261153770694
21606,0.024795959752147986
21607,0.03841007326316585
21608,0.03521376068138341
21609,0.06644344030033128
21610,0.2542046664948249
21611,0.0505981268104061
21612,0.1448755537051307
21613,0.07087937147150514
21614,0.026696677045047232
21615,0.03615193189846255
21616,0.037400823066343875
21617,0.024665219495399217
21618,0.27158204259214
21619,0.0104601057336986
21620,0.14545854900624178
21621,0.01974387408524301
21622,0.07563920777877328
21623,0.053695324134218514
21624,0.006893242268198837
21625,0.007206340192073859
21626,0.39652189077563216
21627,0.4974514955403677
21628,0.2574216282621354
21629,0.06946123170516906
21630,0.01077364362689372
21631,0.0937046697899058
21632,0.05492435369046714
21633,0.032715935821751224
21634,0.12163352703509016
21635,0.10352423385886578
21636,0.10294388024733671
21637,0.838359307081286
21638,0.06615498187503385
21639,0.010457812603991423
21640,0.07718183598899561
21641,0.06541784826654123
21642,0.020879031662512353
21643,0.02808095636368055
21644,0.12624133167909835
21645,0.3910178927309518
21646,0.06749987583979955
21647,0.14943123108994805
21648,0.04503507404651967
21649,0.011364722131647765
21650,0.09290184094465742
21651,0.02994025355870423
21652,0.031389882481959584
21653,0.04923344761888587
21654,0.05207753392216926
21655,0.01931300606666745
21656,0.06576410189580087
21657,0.017759438035542606
21658,0.10594533119488891
21659,0.021826068367675595
21660,0.03312189793024996
21661,0.00802515028759776
21662,0.02634189705950691
21663,0.07192437455629025
21664,0.08041069757764036
21665,0.02157648456412435
21666,0.02506627271244538
21667,0.034649867171075155
21668,0.8730292477726556
21669,0.04141475985548081
21670,0.21538780423601198
21671,0.051747410951204095
21672,0.028785795523392464
21673,0.05067737014078531
21674,0.04182608953265836
21675,0.008749152519259161
21676,0.012275649230104827
21677,0.28106693566986657
21678,0.023103902266772367
21679,0.004371911025911961
21680,0.012084457320156613
21681,0.013115142406105455
21682,0.03945467326364932
21683,0.23273740331074136
21684,0.01624938799516281
21685,0.006066862917570859
21686,0.10308651480550779
21687,0.030512154848854237
21688,0.017071657869445235
21689,0.029181034226711266
21690,0.3527266106135119
21691,0.029674211938406893
21692,0.01737556060389696
21693,0.05743648520132853
21694,0.027783002348244358
21695,0.14097284722403772
21696,0.06841651524455997
21697,0.017890966411674012
21698,0.011876796574938984
21699,0.00578974333682792
21700,0.07033698265857291
21701,0.1314084040662491
21702,0.09170739286263675
21703,0.07107767361310072
21704,0.0747400829960156
21705,0.03105529530809696
21706,0.05590368239090118
21707,0.01743661345213165
21708,0.11822674661346119
21709,0.16065856379944643
21710,0.23593665231889124
21711,0.013136988522784339
21712,0.03449648915828868
21713,0.010699172611362804
21714,0.006882898712091738
21715,0.012410975540196226
21716,0.008395849227426411
21717,0.021817141200603074
21718,0.012420977515269755
21719,0.01784046770417598
21720,0.019639623244072292
21721,0.05537078005847527
21722,0.053991997343911545
21723,0.11008728501594403
21724,0.011825324684150894
21725,0.009364315495396723
21726,0.08051162517225907
21727,0.3559688349289152
21728,0.01106952750478883
21729,0.011407855051722971
21730,0.025836964289966013
21731,0.008262261148272542
21732,0.0308896472508883
21733,0.010275903162589346
21734,0.015435545461375351
21735,0.022263135920223574
21736,0.00571199609359657
21737,0.011449163309405734
21738,0.0262398285593073
21739,0.01616990753736915
21740,0.01705556517784132
21741,0.09021605173526015
21742,0.02623612762920017
21743,0.03519105757093678
21744,0.014408774028147503
21745,0.012634025173875702
21746,0.01441861554188133
21747,0.008056610251186345
21748,0.12618737938265406
21749,0.02516734404995617
21750,0.04286008429817931
21751,0.005655810315639066
21752,0.020475788258303283
21753,0.013944338887720932
21754,0.08286651643224507
21755,0.014863614990699759
21756,0.008374848092079668
21757,0.008408061006239012
21758,0.38652778698638035
21759,0.05432405814008634
21760,0.045333278218034845
21761,0.07229097036120682
21762,0.06393417363054588
21763,0.02447912634047799
21764,0.11464278431368716
21765,0.014737183322168002
21766,0.11062010248636162
21767,0.008820410235099874
21768,0.14483980175741135
21769,0.015085170786412595
21770,0.024786054969534954
21771,0.026128178921740804
21772,0.02478495200850791
21773,0.02429810386636961
21774,0.006121490027561127
21775,0.012639423001392893
21776,0.007706525737711365
21777,0.03706026357153934
21778,0.009401755866194097
21779,0.008551723818028838
21780,0.07679257137601819
21781,0.06893578454284274
21782,0.006866896248617074
21783,0.1489213500653126
21784,0.019790156219040126
21785,0.02073065077012229
21786,0.023183505534796964
21787,0.012942261507392316
21788,0.01584266604520692
21789,0.04820079847848811
21790,0.01893321107833911
21791,0.013719328779115601
21792,0.026081938299209448
21793,0.029574074861489073
21794,0.007274951190322959
21795,0.03594965844607717
21796,0.13637978202939893
21797,0.15207451442524866
21798,0.09064125505268522
21799,0.00864664890995881
21800,0.019374477849803673
21801,0.05570481606838844
21802,0.051127693307345165
21803,0.052756270499247776
21804,0.06152568882883026
21805,0.03902247741410769
21806,0.13324455150333153
21807,0.040074186480621665
21808,0.037043633994877395
21809,0.015838401676656087
21810,0.029361845047611787
21811,0.1092577083193847
21812,0.04338458075805558
21813,0.05105554331699043
21814,0.27345133892601203
21815,0.3640831583915837
21816,0.020351437704092715
21817,0.04849720874938249
21818,0.3606005942411661
21819,0.06053582643091959
21820,0.28363876537107124
21821,0.10045933898014295
21822,0.2628329239719923
21823,0.009369446430630438
21824,0.07258264267981834
21825,0.022830885555093786
21826,0.012307355032975482
21827,0.24911638643572276
21828,0.030433329066419046
21829,0.5534838698276963
21830,0.13312828179734187
21831,0.1076718874281177
21832,0.05099565548568524
21833,0.027002179095413796
21834,0.10389047063896029
21835,0.10160943719868
21836,0.4554382969670876
21837,0.3863016502515866
21838,0.044539080873745016
21839,0.040753948839640376
21840,0.13323091520542998
21841,0.13031191131552317
21842,0.057309640040386786
21843,0.04785036200511729
21844,0.05648098966316275
21845,0.07189476691381853
21846,0.026353661939978193
21847,0.39530247644436817
21848,0.09893019264196626
21849,0.2469182166578726
21850,0.4904694618503501
21851,0.09588271727082517
21852,0.4938413370357905
21853,0.052465736834073975
21854,0.3050110088702861
21855,0.05321858981783289
21856,0.06667413966739989
21857,0.027947418816759183
21858,0.0927898527686356
21859,0.2145775390113523
21860,0.10151380102680554
21861,0.030851415952082722
21862,0.02405739955022974
21863,0.055605300356826634
21864,0.39492969224002145
21865,0.04693592695970794
21866,0.07541893832794887
21867,0.07441961772216793
21868,0.08988810527877317
21869,0.05128549839597711
21870,0.031127067034120284
21871,0.09733862823830866
21872,0.03283055997986539
21873,0.08116929522560443
21874,0.2539247590039644
21875,0.04482629896436983
21876,0.10735413796886456
21877,0.01681083383141523
21878,0.040967472501285074
21879,0.02394038497947866
21880,0.015379639548910433
21881,0.2927152191398895
21882,0.11036418076542642
21883,0.008147521288224603
21884,0.0723253296166229
21885,0.27558989664173705
21886,0.40465237994141057
21887,0.08120239955516331
21888,0.04256545603293463
21889,0.00952965470639526
21890,0.025537296537684537
21891,0.013430474941626722
21892,0.006547373453335906
21893,0.037214901949899334
21894,0.05827177038815949
21895,0.09896651141110502
21896,0.07108015717030386
21897,0.26076364852194156
21898,0.26284632062736135
21899,0.009731686351925726
21900,0.2519956780512656
21901,0.04734343741559056
21902,0.005679096968300653
21903,0.028000243925630913
21904,0.01774106229451871
21905,0.03616909256705704
21906,0.2866668062355527
21907,0.01761772006398425
21908,0.037415312904568704
21909,0.07440156184809835
21910,0.0381100781673678
21911,0.022260065219196504
21912,0.12325814255347982
21913,0.4657575284378226
21914,0.07930321547719257
21915,0.055382347962199596
21916,0.016095353346407746
21917,0.021610362952129772
21918,0.04815021970258253
21919,0.07920386718295469
21920,0.023627917478276084
21921,0.1067514900165172
21922,0.16092709931345212
21923,0.07977184238206853
21924,0.0990278519149358
21925,0.06296068367700308
21926,0.03810628830988241
21927,0.03363800144961794
21928,0.02860297793235291
21929,0.028954629067777002
21930,0.11218056414469722
21931,0.049002577025615626
21932,0.2209115256086375
21933,0.017160853712910193
21934,0.03236454592360777
21935,0.027359589441481348
21936,0.01682192476082245
21937,0.016362641799445507
21938,0.023985854681467272
21939,0.039895983251384784
21940,0.027059236900351384
21941,0.04665454659188685
21942,0.1604072892521345
21943,0.2428963318553578
21944,0.049426580094474704
21945,0.037288856856387505
21946,0.025000421480924014
21947,0.0955134822318987
21948,0.05570572533907443
21949,0.016256238310009784
21950,0.07145062190813181
21951,0.044512236648182324
21952,0.25382002168634454
21953,0.030225343174671855
21954,0.026847119405709732
21955,0.0353632160437552
21956,0.006463147089902267
21957,0.18509722921066613
21958,0.0722701726858235
21959,0.3388426407386467
21960,0.2354888911502822
21961,0.3339759054588275
21962,0.056374796282775
21963,0.04106885217076109
21964,0.023741247828357657
21965,0.06056217924178248
21966,0.04834198068951244
21967,0.010648630605928779
21968,0.10189561065801633
21969,0.04320034661512789
21970,0.4622639398918897
21971,0.11414229991389858
21972,0.016254489597251832
21973,0.10849055211826945
21974,0.039059697467808366
21975,0.03535296078823992
21976,0.013907769735846905
21977,0.018026298157367296
21978,0.0747588753965791
21979,0.015715082023781708
21980,0.02183374468083317
21981,0.08076017511386378
21982,0.06253534155484004
21983,0.14957555488069849
21984,0.07280004769143368
21985,0.08729027244959389
21986,0.33428760352084375
21987,0.3590329255386201
21988,0.05821955376318355
21989,0.024072645069314343
21990,0.06640809701693676
21991,0.04443586037754823
21992,0.07224367039343844
21993,0.0550753014840671
21994,0.11494128499514132
21995,0.04027933641522063
21996,0.09227697275028453
21997,0.03488996592343621
21998,0.04300023543083263
21999,0.025741635036949314
22000,0.12549147561120533
22001,0.05792832216514992
22002,0.02338379614295919
22003,0.010473980316324957
22004,0.03524181264683669
22005,0.033869306861536747
22006,0.05675061672403731
22007,0.07940617841631567
22008,0.09854036649995893
22009,0.09244359404791913
22010,0.232866800626247
22011,0.22520416159375406
22012,0.2342624357179368
22013,0.012638162576902832
22014,0.10414214624786006
22015,0.009782457626514411
22016,0.05219750113263638
22017,0.08813044028675063
22018,0.03308570354372663
22019,0.022320332368923085
22020,0.05382882427986911
22021,0.028582553755389144
22022,0.009152768995463608
22023,0.05083771135899963
22024,0.06630244608230557
22025,0.020631458923972598
22026,0.06895350599072206
22027,0.0222418529345633
22028,0.01592298662624481
22029,0.08054140426726902
22030,0.035103952262744466
22031,0.13186515759788286
22032,0.05324689240006615
22033,0.1260448790595758
22034,0.4262449077355386
22035,0.09051213473444321
22036,0.0978437518675048
22037,0.058199933009575086
22038,0.07350402107120378
22039,0.07015818036170929
22040,0.08760720902121302
22041,0.05697095507521024
22042,0.015798833156794645
22043,0.19664673771610652
22044,0.07353722304645019
22045,0.07051733120811901
22046,0.041419790275993046
22047,0.06773375375030943
22048,0.014434532530285642
22049,0.025697524725751403
22050,0.03431144350737213
22051,0.17237974463691969
22052,0.06884784171343176
22053,0.04468223527887136
22054,0.14279298265144835
22055,0.5027189548142281
22056,0.0959418588193415
22057,0.016176264121380353
22058,0.32975120842673683
22059,0.05902183576279728
22060,0.17971776046594184
22061,0.2919327863146959
22062,0.051946892506984796
22063,0.0057570196928405
22064,0.019209590732687902
22065,0.03759816698796374
22066,0.05044779555370525
22067,0.1123732311336529
22068,0.1558633145422217
22069,0.03177075948796566
22070,0.23211269635478265
22071,0.07313141885454247
22072,0.0632775403186311
22073,0.01415061521625472
22074,0.017898949943916564
22075,0.016058608972544394
22076,0.0455418939716556
22077,0.06416888285655062
22078,0.013009814043020007
22079,0.10633786242602494
22080,0.11283183064542032
22081,0.13408383155214554
22082,0.11594359713462636
22083,0.03565617424166578
22084,0.09370972777371786
22085,0.15869830112315952
22086,0.35539109604158314
22087,0.062255499096257716
22088,0.0073340751248065165
22089,0.04202595106474269
22090,0.0113473260459396
22091,0.05699756013530063
22092,0.48515456688049086
22093,0.03133849064304172
22094,0.08184207865718161
22095,0.3613204578524098
22096,0.23670626565546038
22097,0.009583004858080954
22098,0.0431726135360938
22099,0.053440904898683736
22100,0.23260689637208404
22101,0.34463789885399176
22102,0.010868506589511237
22103,0.08523766005780573
22104,0.08073235551089236
22105,0.13655634114766224
22106,0.1358785033681857
22107,0.11217025469447175
22108,0.14445240237306778
22109,0.3509661769315692
22110,0.08153725930451405
22111,0.04472058411615723
22112,0.09432826099104913
22113,0.04431434725958211
22114,0.2777263059223873
22115,0.8426425937999875
22116,0.004409128817753681
22117,0.02802314917843874
22118,0.3717764865004364
22119,0.012097618974307334
22120,0.04800427765860513
22121,0.25260981744149547
22122,0.04535749215435728
22123,0.06454690363068723
22124,0.012485068324284553
22125,0.046651585871045925
22126,0.005417549815769735
22127,0.4346137828982542
22128,0.26461344111614205
22129,0.08158565582402205
22130,0.24848941888910472
22131,0.14924363147415207
22132,0.1697351387430727
22133,0.3651473025815808
22134,0.4029213067082404
22135,0.028659952170175598
22136,0.14608999909405335
22137,0.2222354590748094
22138,0.1069424145162357
22139,0.7846773126034259
22140,0.30893012848369733
22141,0.40689044516637396
22142,0.004732404117104802
22143,0.026251589983877256
22144,0.14082069590253257
22145,0.07219307931669969
22146,0.01779624053692018
22147,0.01187745235928512
22148,0.05362334216739904
22149,0.00571839530325389
22150,0.00799255359647445
22151,0.008112032048864962
22152,0.03409039772948874
22153,0.13421855205154068
22154,0.0859125426432303
22155,0.10897185327551168
22156,0.08356048279574899
22157,0.07727070707708017
22158,0.3370399628132577
22159,0.22095785274174823
22160,0.10986661384589776
22161,0.26892027492215315
22162,0.009860272066625504
22163,0.06177365649819073
22164,0.8833302186533247
22165,0.7888833431315635
22166,0.5218529419702111
22167,0.013955072915476464
22168,0.12760279402002245
22169,0.3867366188948512
22170,0.08927954412058653
22171,0.016658464312570058
22172,0.06478100323353979
22173,0.04937332840486479
22174,0.07403131880979033
22175,0.05465618407336218
22176,0.008730753129920242
22177,0.3945505728672387
22178,0.00996275443752687
22179,0.025806616017788726
22180,0.2152269268008295
22181,0.0889243536082765
22182,0.042781645913993756
22183,0.05531696794906442
22184,0.3462007770589165
22185,0.21271968042109313
22186,0.02343119829051423
22187,0.10297218434016617
22188,0.11857190807011203
22189,0.08228421279110669
22190,0.9163839985613711
22191,0.7401067213730477
22192,0.5387895911455387
22193,0.0107961113771602
22194,0.050384088982742666
22195,0.005921403880659513
22196,0.40410683354366783
22197,0.057170048228531986
22198,0.2559411467410482
22199,0.03829495934304346
22200,0.0789478349050542
22201,0.018132553497514255
22202,0.1012880001918389
22203,0.11052779954607403
22204,0.10678380574960881
22205,0.1592919686356392
22206,0.4275962218584659
22207,0.45922109171685743
22208,0.23035216698089414
22209,0.12346408585161855
22210,0.09113766188423887
22211,0.048218285995258806
22212,0.0948515748236545
22213,0.055676373573543825
22214,0.03693365114812526
22215,0.019225938282944156
22216,0.11821393252173522
22217,0.14469738187426445
22218,0.06595813830962209
22219,0.11072063392389701
22220,0.7485729747242225
22221,0.9808793152225409
22222,0.9670518766397107
22223,0.13444284618942073
22224,0.05569043000704904
22225,0.23140839064522534
22226,0.009147515549684541
22227,0.3785186391546054
22228,0.015769701378591197
22229,0.03546446906092344
22230,0.11200471907916582
22231,0.04484807387250568
22232,0.3755201473673138
22233,0.804966634448864
22234,0.05674610783189368
22235,0.09365330764821173
22236,0.10007849875405642
22237,0.14528714146181448
22238,0.07149531169737564
22239,0.3399361216744217
22240,0.2581175400709942
22241,0.026626630386303335
22242,0.0759179568395204
22243,0.09384146975539526
22244,0.09097243199083047
22245,0.04373721860230836
22246,0.03523596464416454
22247,0.37347780290200894
