iter	R2	RMSE
1714	0.9835573037	0.01402525036
1715	0.9835581978	0.01402486902
1716	0.9835591067	0.01402448136
1717	0.9835603835	0.0140239368
1718	0.9835606208	0.01402383557
1719	0.9835616253	0.01402340712
1720	0.983561538	0.01402344434
1721	0.9835619516	0.01402326793
1722	0.9835631507	0.01402275643
1723	0.983563481	0.01402261554
1724	0.9835630867	0.01402278376
1725	0.9835639518	0.01402241471
1726	0.9835646549	0.01402211477
1727	0.9835647256	0.01402208463
1728	0.9835639432	0.01402241839
1729	0.9835646711	0.01402210788
1730	0.983564226	0.01402229773
1731	0.9835643591	0.01402224098
1732	0.9835649495	0.0140219891
1733	0.9835675766	0.0140208684
1734	0.9835693622	0.01402010657
1735	0.9835703276	0.0140196947
1736	0.9835695244	0.01402003739
1737	0.9835711166	0.01401935805
1738	0.9835705093	0.01401961718
1739	0.9835705366	0.01401960553
1740	0.9835728553	0.0140186162
1741	0.9835735289	0.01401832876
1742	0.9835730321	0.01401854076
1743	0.9835734084	0.01401838017
1744	0.9835739778	0.01401813723
1745	0.9835750822	0.01401766596
1746	0.9835754624	0.01401750372
1747	0.9835752429	0.01401759737
1748	0.9835756921	0.01401740571
1749	0.983576781	0.01401694102
1750	0.9835758909	0.01401732085
1751	0.9835779023	0.0140164625
1752	0.9835783417	0.01401627501
1753	0.9835778932	0.01401646641
1754	0.9835780577	0.01401639619
1755	0.9835789031	0.01401603541
1756	0.9835812329	0.0140150411
1757	0.9835823162	0.01401457872
1758	0.983585308	0.01401330173
1759	0.9835857345	0.01401311968
1760	0.9835857723	0.01401310352
1761	0.9835871389	0.01401252018
1762	0.9835876514	0.01401230143
1763	0.9835865591	0.01401276767
1764	0.983586273	0.01401288983
1765	0.9835898798	0.01401135011
1766	0.9835896739	0.014011438
1767	0.9835908692	0.01401092772
1768	0.9835921497	0.01401038104
1769	0.9835909208	0.01401090569
1770	0.9835917009	0.01401057264
1771	0.9835912697	0.01401075672
1772	0.9835910203	0.01401086319
1773	0.9835899227	0.01401133181
1774	0.9835903045	0.01401116882
1775	0.983589903	0.0140113402
1776	0.9835869288	0.01401260987
1777	0.98358741	0.01401240444
1778	0.9835878223	0.01401222847
1779	0.9835888973	0.01401176955
1780	0.9835897812	0.0140113922
1781	0.9835913817	0.01401070891
1782	0.9835898753	0.01401135204
1783	0.9835881651	0.01401208213
1784	0.9835912345	0.01401077175
1785	0.9835915452	0.01401063913
1786	0.9835914681	0.01401067202
1787	0.983591955	0.01401046417
1788	0.9835931817	0.01400994042
1789	0.9835932561	0.01400990864
1790	0.9835952518	0.01400905655
1791	0.9835967777	0.01400840501
1792	0.9835984773	0.01400767925
1793	0.9835969241	0.01400834248
1794	0.9835989236	0.01400748866
1795	0.9835992939	0.01400733056
1796	0.9836012491	0.01400649557
1797	0.9836032352	0.01400564737
1798	0.9836043004	0.01400519244
1799	0.9836065926	0.01400421339
1800	0.9836089861	0.01400319104
1801	0.9836124155	0.01400172604
1802	0.9836127874	0.01400156715
1803	0.9836138213	0.01400112548
1804	0.9836153802	0.01400045947
1805	0.9836181407	0.01399928001
1806	0.9836190799	0.01399887868
1807	0.9836197072	0.01399861067
1808	0.9836200013	0.013998485
1809	0.9836229633	0.01399721923
1810	0.9836256743	0.01399606067
1811	0.9836263023	0.01399579228
1812	0.9836266254	0.01399565418
1813	0.9836291783	0.01399456306
1814	0.9836298079	0.01399429394
1815	0.9836303668	0.01399405507
1816	0.9836303841	0.01399404766
1817	0.9836301842	0.0139941331
1818	0.9836286145	0.01399480405
1819	0.9836283409	0.01399492099
1820	0.9836289313	0.01399466863
1821	0.9836294381	0.01399445203
1822	0.983629819	0.0139942892
1823	0.9836284388	0.01399487915
1824	0.9836298751	0.01399426521
1825	0.9836326701	0.0139930705
1826	0.9836325616	0.0139931169
1827	0.9836322015	0.01399327082
1828	0.9836336832	0.01399263744
1829	0.9836345744	0.01399225644
1830	0.9836358219	0.01399172314
1831	0.9836359047	0.01399168774
1832	0.983637283	0.01399109849
1833	0.983638423	0.01399061111
1834	0.9836393665	0.01399020768
1835	0.9836404933	0.01398972594
1836	0.983640779	0.01398960376
1837	0.9836410872	0.01398947196
1838	0.983640211	0.01398984664
1839	0.9836393596	0.01399021067
1840	0.9836404014	0.01398976521
1841	0.9836403767	0.01398977579
1842	0.9836413721	0.01398935017
1843	0.9836418456	0.01398914769
1844	0.9836418052	0.01398916496
1845	0.9836438867	0.01398827491
1846	0.9836458384	0.01398744032
1847	0.9836459203	0.01398740529
1848	0.9836465729	0.01398712622
1849	0.9836480755	0.0139864836
1850	0.9836483182	0.01398637982
1851	0.9836493002	0.01398595982
1852	0.9836497743	0.01398575707
1853	0.9836488715	0.01398614317
1854	0.9836482475	0.01398641006
1855	0.9836492087	0.01398599896
1856	0.9836511909	0.01398515119
1857	0.9836507154	0.01398535458
1858	0.9836499134	0.01398569757
1859	0.9836499502	0.01398568182
1860	0.9836505964	0.01398540543
1861	0.9836503977	0.01398549043
1862	0.9836509779	0.01398524228
1863	0.983650599	0.01398540436
1864	0.9836501682	0.01398558861
1865	0.9836486661	0.01398623101
1866	0.9836501384	0.01398560132
1867	0.9836514716	0.01398503114
1868	0.9836520209	0.01398479617
1869	0.9836538091	0.01398403131
1870	0.9836530157	0.01398437069
1871	0.9836539053	0.01398399014
1872	0.9836557776	0.01398318928
1873	0.9836574903	0.01398245661
1874	0.983658467	0.01398203878
1875	0.9836588188	0.01398188824
1876	0.9836594335	0.01398162526
1877	0.9836628225	0.01398017533
1878	0.9836646735	0.01397938331
1879	0.9836643895	0.01397950486
1880	0.9836649205	0.01397927763
1881	0.98366456	0.01397943189
1882	0.983665834	0.01397888677
1883	0.9836653524	0.01397909282
1884	0.9836665433	0.01397858322
1885	0.9836682842	0.01397783828
1886	0.9836689012	0.01397757422
1887	0.9836694027	0.0139773596
1888	0.983670071	0.01397707359
1889	0.9836689049	0.01397757264
1890	0.9836677989	0.01397804592
1891	0.9836675346	0.01397815903
1892	0.9836672801	0.01397826795
1893	0.9836674981	0.01397817467
1894	0.9836692744	0.01397741453
1895	0.9836691905	0.01397745043
1896	0.9836718479	0.01397631316
1897	0.9836715224	0.01397645248
1898	0.9836721229	0.01397619547
1899	0.98367347	0.01397561891
1900	0.9836747082	0.01397508893
1901	0.9836740604	0.01397536622
1902	0.9836763443	0.01397438864
1903	0.9836767447	0.01397421723
1904	0.9836768918	0.01397415427
1905	0.9836780416	0.01397366211
1906	0.9836782937	0.01397355418
1907	0.9836801066	0.01397277812
1908	0.9836806672	0.01397253812
1909	0.9836808447	0.01397246215
1910	0.9836816371	0.0139721229
1911	0.9836816137	0.01397213294
1912	0.9836824255	0.01397178538
1913	0.983682921	0.01397157325
1914	0.9836846415	0.01397083666
1915	0.9836841804	0.01397103408
1916	0.9836848468	0.01397074873
1917	0.9836856987	0.01397038402
1918	0.9836857229	0.01397037362
1919	0.9836849903	0.01397068732
1920	0.9836855488	0.01397044819
1921	0.9836866697	0.01396996825
1922	0.9836878474	0.01396946397
1923	0.9836899215	0.01396857583
1924	0.9836900491	0.01396852118
1925	0.9836914107	0.01396793811
1926	0.9836920324	0.01396767187
1927	0.9836920645	0.01396765812
1928	0.9836913439	0.0139679667
1929	0.9836916642	0.01396782955
1930	0.9836919644	0.01396770098
1931	0.9836909103	0.01396815241
1932	0.9836904717	0.01396834021
1933	0.9836901104	0.01396849495
1934	0.9836911544	0.01396804788
1935	0.9836923401	0.01396754012
1936	0.9836901313	0.01396848599
1937	0.9836893656	0.01396881389
1938	0.9836900119	0.01396853712
1939	0.9836903608	0.01396838772
1940	0.983691099	0.01396807159
1941	0.9836911459	0.01396805151
1942	0.9836923292	0.01396754477
1943	0.9836924573	0.01396748993
1944	0.9836929805	0.01396726586
1945	0.9836933536	0.01396710606
1946	0.9836938698	0.013966885
1947	0.9836939636	0.01396684483
1948	0.9836947957	0.01396648844
1949	0.9836958108	0.01396605369
1950	0.9836961383	0.01396591342
1951	0.9836947959	0.01396648835
1952	0.9836957087	0.01396609744
1953	0.9836973915	0.01396537666
1954	0.983698413	0.01396493912
1955	0.9836975457	0.01396531061
1956	0.9836973107	0.01396541127
1957	0.9836992973	0.01396456035
1958	0.983699988	0.0139642645
1959	0.9836996897	0.01396439228
1960	0.9836994416	0.01396449856
1961	0.9836999	0.01396430221
1962	0.9837000143	0.01396425322
1963	0.9836994905	0.01396447761
1964	0.9836997927	0.01396434817
1965	0.9837005595	0.01396401969
1966	0.9837025644	0.01396316086
1967	0.9837041558	0.01396247908
1968	0.9837046499	0.01396226743
1969	0.9837064764	0.01396148491
1970	0.9837074637	0.01396106191
1971	0.9837073329	0.01396111793
1972	0.9837070869	0.01396122334
1973	0.9837081655	0.01396076121
1974	0.9837103303	0.01395983365
1975	0.983710241	0.01395987192
1976	0.9837110657	0.01395951855
1977	0.9837121212	0.01395906628
1978	0.9837137547	0.01395836628
1979	0.9837139971	0.01395826241
1980	0.9837145934	0.01395800686
1981	0.9837141423	0.01395820015
1982	0.9837136285	0.01395842034
1983	0.9837134449	0.01395849903
1984	0.9837149827	0.01395784003
1985	0.9837137781	0.01395835622
1986	0.9837162405	0.013957301
1987	0.9837171627	0.01395690574
1988	0.9837180725	0.01395651582
1989	0.9837173397	0.0139568299
1990	0.9837174785	0.0139567704
1991	0.9837176441	0.01395669944
1992	0.9837176251	0.01395670759
1993	0.9837179897	0.0139565513
1994	0.983719202	0.01395603171
1995	0.9837204264	0.01395550692
1996	0.9837207177	0.01395538209
1997	0.9837217408	0.01395494355
1998	0.9837220663	0.01395480404
1999	0.983722956	0.01395442264
2000	0.9837220327	0.01395481841
2001	0.9837229216	0.01395443739
2002	0.9837221603	0.01395476371
2003	0.9837226253	0.0139545644
2004	0.9837217947	0.01395492043
2005	0.9837224213	0.01395465187
2006	0.98372307	0.01395437381
2007	0.9837262294	0.01395301942
2008	0.9837257464	0.01395322648
2009	0.9837255868	0.01395329491
2010	0.9837247184	0.01395366718
2011	0.9837284696	0.01395205905
2012	0.9837281446	0.01395219838
2013	0.9837282049	0.01395217249
2014	0.9837282041	0.01395217286
2015	0.9837289702	0.0139518444
2016	0.9837301468	0.01395133996
2017	0.9837301243	0.0139513496
2018	0.9837312143	0.01395088225
2019	0.983732404	0.01395037217
2020	0.983731256	0.01395086438
2021	0.9837313221	0.01395083604
2022	0.9837322935	0.01395041953
2023	0.9837329782	0.01395012595
2024	0.98373261	0.01395028383
2025	0.9837328662	0.01395017396
2026	0.9837327106	0.01395024068
2027	0.9837346637	0.01394940319
2028	0.9837350769	0.01394922603
2029	0.9837341092	0.01394964099
2030	0.983736268	0.01394871524
2031	0.9837371958	0.0139483174
2032	0.983737804	0.01394805656
2033	0.9837389796	0.01394755239
2034	0.9837380112	0.01394796771
2035	0.9837401116	0.01394706691
2036	0.983741367	0.01394652849
2037	0.9837430333	0.01394581381
2038	0.983744388	0.01394523273
2039	0.9837446191	0.01394513358
2040	0.9837428832	0.01394587818
2041	0.9837437081	0.01394552434
2042	0.9837439071	0.01394543898
2043	0.983744612	0.01394513665
2044	0.9837460345	0.01394452647
2045	0.9837466616	0.01394425745
2046	0.9837473911	0.01394394453
2047	0.9837472408	0.01394400902
2048	0.9837474574	0.01394391611
2049	0.9837491388	0.01394319479
2050	0.9837502172	0.01394273213
2051	0.9837500996	0.01394278259
2052	0.9837507855	0.01394248836
2053	0.9837516553	0.01394211518
2054	0.9837514118	0.01394221966
2055	0.9837514734	0.01394219321
2056	0.9837531183	0.01394148751
2057	0.9837538914	0.01394115579
2058	0.9837547389	0.01394079214
2059	0.983755566	0.01394043726
2060	0.9837545045	0.01394089271
2061	0.9837538334	0.01394118067
2062	0.9837558211	0.0139403278
2063	0.9837553955	0.01394051041
2064	0.9837566962	0.01393995231
2065	0.9837556418	0.01394040474
2066	0.9837549487	0.01394070213
2067	0.98375483	0.01394075307
2068	0.9837559531	0.01394027118
2069	0.9837562014	0.01394016463
2070	0.9837570352	0.01393980685
2071	0.9837573086	0.01393968951
2072	0.9837599822	0.01393854221
2073	0.983760274	0.01393841698
2074	0.9837623855	0.01393751082
2075	0.9837633455	0.01393709881
2076	0.9837636872	0.01393695214
2077	0.9837650891	0.01393635047
2078	0.9837646295	0.0139365477
2079	0.9837650405	0.01393637134
2080	0.9837654811	0.01393618219
2081	0.983766759	0.01393563372
2082	0.9837685549	0.01393486281
2083	0.9837681688	0.01393502855
2084	0.983768671	0.01393481298
2085	0.9837682405	0.01393499777
2086	0.9837677012	0.01393522925
2087	0.9837682246	0.0139350046
2088	0.9837678984	0.01393514462
2089	0.9837678533	0.01393516399
2090	0.9837686312	0.01393483007
2091	0.9837688873	0.01393472014
2092	0.9837705043	0.01393402602
2093	0.9837712177	0.01393371973
2094	0.9837694918	0.01393446065
2095	0.9837678754	0.0139351545
2096	0.9837695793	0.01393442309
2097	0.9837688711	0.01393472709
2098	0.9837698507	0.01393430659
2099	0.9837724926	0.01393317245
2100	0.9837724527	0.01393318957
2101	0.983773037	0.01393293872
2102	0.9837730298	0.0139329418
2103	0.9837745519	0.01393228833
2104	0.9837758209	0.0139317435
2105	0.9837760811	0.0139316318
2106	0.9837772314	0.01393113791
2107	0.9837771165	0.01393118723
2108	0.9837774642	0.01393103794
2109	0.9837770424	0.01393121902
2110	0.9837766659	0.01393138068
2111	0.9837761868	0.01393158641
2112	0.9837772065	0.0139311486
2113	0.9837758253	0.01393174164
2114	0.9837782504	0.01393070034
2115	0.9837793156	0.01393024297
2116	0.9837791336	0.01393032111
2117	0.9837793575	0.01393022498
2118	0.9837801143	0.01392990002
2119	0.9837801948	0.01392986542
2120	0.983780315	0.01392981384
2121	0.983781195	0.01392943594
2122	0.9837809379	0.01392954634
2123	0.983780628	0.0139296794
2124	0.9837805145	0.01392972817
2125	0.9837792546	0.01393026917
2126	0.9837815928	0.01392926511
2127	0.9837829885	0.01392866573
2128	0.9837832864	0.01392853781
2129	0.9837835017	0.01392844535
2130	0.9837829966	0.01392866229
2131	0.9837838819	0.01392828208
2132	0.9837834076	0.01392848577
2133	0.9837841569	0.01392816396
2134	0.9837845427	0.01392799827
2135	0.9837847898	0.01392789218
2136	0.9837846895	0.01392793522
2137	0.983785429	0.01392761765
2138	0.9837856201	0.01392753555
2139	0.9837854529	0.01392760738
2140	0.9837852702	0.01392768586
2141	0.9837858914	0.01392741906
2142	0.983785132	0.01392774521
2143	0.9837861328	0.01392731537
2144	0.983786615	0.01392710827
2145	0.983786893	0.01392698889
2146	0.9837873952	0.01392677319
2147	0.9837874994	0.01392672844
2148	0.9837877384	0.01392662578
2149	0.9837882239	0.01392641724
2150	0.9837890223	0.01392607432
2151	0.9837883965	0.01392634312
2152	0.9837892046	0.01392599601
2153	0.9837885332	0.01392628437
2154	0.9837887512	0.01392619078
2155	0.9837888478	0.01392614926
2156	0.9837890051	0.01392608169
2157	0.9837894597	0.01392588645
2158	0.9837903671	0.01392549667
2159	0.9837901242	0.01392560101
2160	0.9837903736	0.01392549387
2161	0.983789557	0.01392584465
2162	0.9837904071	0.0139254795
2163	0.9837911782	0.01392514827
2164	0.9837914791	0.013925019
2165	0.9837922978	0.01392466733
2166	0.9837917399	0.013924907
2167	0.9837916063	0.01392496439
2168	0.9837917393	0.01392490724
2169	0.9837908868	0.01392527346
2170	0.9837908943	0.0139252702
2171	0.9837906098	0.01392539241
2172	0.9837913924	0.01392505624
2173	0.9837903089	0.01392552166
2174	0.9837919072	0.01392483513
2175	0.9837927335	0.01392448016
2176	0.9837925583	0.01392455543
2177	0.9837942563	0.01392382598
2178	0.9837958121	0.01392315761
2179	0.9837981604	0.01392214871
2180	0.9837980408	0.0139222001
2181	0.9837981527	0.01392215201
2182	0.9837981767	0.01392214171
2183	0.9837988603	0.01392184799
2184	0.9837993094	0.01392165502
2185	0.9838002697	0.01392124242
2186	0.9838007316	0.01392104394
2187	0.983802368	0.01392034082
2188	0.9838042692	0.01391952384
2189	0.9838042502	0.01391953198
2190	0.9838043754	0.01391947821
2191	0.9838046415	0.01391936384
2192	0.9838049137	0.01391924688
2193	0.9838053316	0.01391906727
2194	0.9838051379	0.01391915054
2195	0.9838067194	0.01391847086
2196	0.9838056141	0.0139189459
2197	0.9838051612	0.01391914053
2198	0.9838052061	0.01391912122
2199	0.98380689	0.01391839757
2200	0.9838071212	0.01391829821
2201	0.9838073424	0.01391820313
2202	0.9838073562	0.01391819718
2203	0.9838074215	0.01391816913
2204	0.9838062892	0.01391865574
2205	0.9838062695	0.01391866422
2206	0.9838062442	0.01391867509
2207	0.9838073122	0.0139182161
2208	0.9838080619	0.01391789392
2209	0.9838072249	0.01391825363
2210	0.9838071829	0.01391827169
2211	0.9838070068	0.01391834737
2212	0.9838075163	0.01391812841
2213	0.9838081679	0.01391784834
2214	0.9838081472	0.01391785723
2215	0.9838076023	0.01391809145
2216	0.98380841	0.01391774432
2217	0.9838086467	0.01391764258
2218	0.9838095352	0.01391726071
2219	0.9838102595	0.0139169494
2220	0.9838108777	0.01391668368
2221	0.983811131	0.01391657482
2222	0.9838113252	0.01391649136
2223	0.9838106045	0.01391680113
2224	0.9838111728	0.01391655683
2225	0.983810794	0.01391671966
2226	0.9838123839	0.01391603627
2227	0.9838121986	0.01391611591
2228	0.9838122464	0.01391609539
2229	0.9838136324	0.01391549962
2230	0.9838131329	0.01391571431
2231	0.9838137417	0.01391545263
2232	0.9838130492	0.01391575032
2233	0.9838138268	0.01391541605
2234	0.9838137196	0.01391546215
2235	0.9838143891	0.01391517433
2236	0.983814184	0.01391526249
2237	0.9838141092	0.01391529464
2238	0.983814547	0.01391510647
2239	0.9838132582	0.01391566045
2240	0.9838136865	0.01391547638
2241	0.9838141385	0.01391528205
2242	0.9838142834	0.01391521979
2243	0.9838146745	0.01391505167
2244	0.9838144353	0.01391515451
2245	0.9838138914	0.0139153883
2246	0.9838140738	0.01391530989
2247	0.9838151492	0.0139148476
2248	0.9838167402	0.01391416365
2249	0.9838159925	0.01391448508
2250	0.983815563	0.01391466972
2251	0.9838172266	0.01391395457
2252	0.9838178228	0.01391369824
2253	0.9838175416	0.01391381913
2254	0.9838192564	0.01391308192
2255	0.9838197601	0.01391286537
2256	0.9838212764	0.01391221345
2257	0.9838205523	0.01391252477
2258	0.9838212927	0.01391220645
2259	0.9838209369	0.01391235941
2260	0.9838222587	0.01391179109
2261	0.983822397	0.0139117316
2262	0.9838218705	0.01391195801
2263	0.983823784	0.01391113523
2264	0.9838238675	0.01391109934
2265	0.983823771	0.01391114084
2266	0.9838240792	0.01391100831
2267	0.9838242292	0.0139109438
2268	0.9838246754	0.01391075197
2269	0.983827418	0.01390957257
2270	0.9838285883	0.01390906929
2271	0.9838290208	0.01390888329
2272	0.9838287269	0.01390900972
2273	0.9838288312	0.01390896486
2274	0.9838286237	0.01390905408
2275	0.9838296976	0.01390859223
2276	0.983828498	0.01390910812
2277	0.9838277446	0.01390943213
2278	0.9838284882	0.01390911236
2279	0.9838291977	0.01390880724
2280	0.9838297279	0.01390857919
2281	0.9838292637	0.01390877886
2282	0.9838300855	0.01390842541
2283	0.9838298256	0.0139085372
2284	0.9838291209	0.01390884026
2285	0.9838306382	0.01390818772
2286	0.9838312879	0.01390790827
2287	0.9838314101	0.01390785572
2288	0.9838335511	0.01390693488
2289	0.9838334271	0.01390698824
2290	0.9838342921	0.01390661615
2291	0.9838348153	0.01390639111
2292	0.983831681	0.01390773921
2293	0.9838320892	0.01390756364
2294	0.9838322131	0.01390751038
2295	0.9838325698	0.01390735693
2296	0.9838326884	0.01390730594
2297	0.9838334092	0.0139069959
2298	0.9838346269	0.01390647216
2299	0.9838354856	0.01390610281
2300	0.9838367108	0.01390557576
2301	0.9838375355	0.01390522103
2302	0.9838375677	0.01390520717
